,is_justice_creditaic,is_justice_credit,nega_is_kcont
468,-0.19202721492810998,-0.245003390907147,0.37924143968882884
469,-0.19202721492810998,-0.245003390907147,0.37924143968882884
470,-0.19202721492810998,-0.245003390907147,0.37924143968882884
471,-0.19202721492810998,-0.245003390907147,0.37924143968882884
472,-0.19202721492810998,-0.245003390907147,0.37924143968882884
473,-0.19202721492810998,-0.245003390907147,0.37924143968882884
474,-0.19202721492810998,0.830643467012335,0.37924143968882884
475,-0.19202721492810998,-0.245003390907147,0.37924143968882884
476,-0.19202721492810998,0.292820038052594,0.37924143968882884
477,-0.19202721492810998,-0.245003390907147,0.37924143968882884
478,-0.19202721492810998,-0.245003390907147,0.37924143968882884
479,-0.19202721492810998,0.292820038052594,0.37924143968882884
480,-0.19202721492810998,-0.245003390907147,0.37924143968882884
481,-0.19202721492810998,-0.245003390907147,0.37924143968882884
482,-0.19202721492810998,-0.245003390907147,0.37924143968882884
483,-0.19202721492810998,-0.245003390907147,0.37924143968882884
484,-0.19202721492810998,-0.245003390907147,0.37924143968882884
485,-0.19202721492810998,-0.245003390907147,0.37924143968882884
486,-0.19202721492810998,0.292820038052594,0.37924143968882884
487,-0.19202721492810998,-0.245003390907147,0.37924143968882884
488,-0.19202721492810998,-0.245003390907147,0.37924143968882884
489,-0.19202721492810998,-0.245003390907147,0.37924143968882884
490,-0.19202721492810998,-0.245003390907147,0.37924143968882884
491,-0.19202721492810998,-0.245003390907147,0.37924143968882884
492,-0.19202721492810998,-0.245003390907147,0.37924143968882884
493,-0.19202721492810998,-0.245003390907147,0.37924143968882884
494,-0.19202721492810998,0.292820038052594,0.37924143968882884
495,-0.19202721492810998,0.292820038052594,0.37924143968882884
496,-0.19202721492810998,0.292820038052594,0.37924143968882884
497,-0.19202721492810998,-0.245003390907147,0.37924143968882884
498,-0.19202721492810998,1.9062903239318167,0.37924143968882884
499,-0.19202721492810998,-0.245003390907147,0.37924143968882884
500,-0.19202721492810998,-0.245003390907147,0.37924143968882884
501,-0.19202721492810998,0.292820038052594,0.37924143968882884
502,-0.19202721492810998,0.292820038052594,0.37924143968882884
503,-0.19202721492810998,0.292820038052594,0.37924143968882884
504,-0.19202721492810998,-0.245003390907147,0.37924143968882884
505,-0.19202721492810998,0.292820038052594,0.37924143968882884
506,-0.19202721492810998,-0.245003390907147,0.37924143968882884
507,-0.19202721492810998,-0.245003390907147,0.37924143968882884
508,-0.19202721492810998,-0.245003390907147,0.37924143968882884
509,-0.19202721492810998,0.292820038052594,0.37924143968882884
510,-0.19202721492810998,0.292820038052594,0.37924143968882884
511,-0.19202721492810998,-0.245003390907147,0.37924143968882884
512,-0.19202721492810998,0.292820038052594,0.37924143968882884
513,-0.19202721492810998,-0.245003390907147,0.37924143968882884
514,-0.19202721492810998,0.830643467012335,0.37924143968882884
515,-0.19202721492810998,-0.245003390907147,0.37924143968882884
516,-0.19202721492810998,0.830643467012335,0.37924143968882884
517,-0.19202721492810998,-0.245003390907147,0.37924143968882884
518,-0.19202721492810998,0.292820038052594,0.37924143968882884
519,-0.19202721492810998,0.292820038052594,0.37924143968882884
520,-0.19202721492810998,0.292820038052594,0.37924143968882884
521,-0.19202721492810998,-0.245003390907147,0.37924143968882884
522,-0.19202721492810998,0.292820038052594,0.37924143968882884
523,-0.19202721492810998,0.292820038052594,0.37924143968882884
524,-0.19202721492810998,-0.245003390907147,0.37924143968882884
525,-0.19202721492810998,-0.245003390907147,0.37924143968882884
526,-0.19202721492810998,0.292820038052594,0.37924143968882884
527,-0.19202721492810998,-0.245003390907147,0.37924143968882884
528,-0.19202721492810998,0.830643467012335,0.37924143968882884
529,-0.19202721492810998,-0.245003390907147,0.37924143968882884
530,-0.19202721492810998,0.292820038052594,0.37924143968882884
531,-0.19202721492810998,-0.245003390907147,0.37924143968882884
532,-0.19202721492810998,0.292820038052594,0.37924143968882884
533,-0.19202721492810998,0.292820038052594,0.37924143968882884
534,-0.19202721492810998,-0.245003390907147,0.37924143968882884
535,-0.19202721492810998,-0.245003390907147,0.37924143968882884
536,-0.19202721492810998,-0.245003390907147,0.37924143968882884
537,-0.19202721492810998,0.292820038052594,0.37924143968882884
538,-0.19202721492810998,-0.245003390907147,0.37924143968882884
539,-0.19202721492810998,-0.245003390907147,0.37924143968882884
540,-0.19202721492810998,-0.245003390907147,0.37924143968882884
541,-0.19202721492810998,-0.245003390907147,0.37924143968882884
542,-0.19202721492810998,-0.245003390907147,0.37924143968882884
543,-0.19202721492810998,0.292820038052594,0.37924143968882884
544,-0.19202721492810998,-0.245003390907147,0.37924143968882884
545,-0.19202721492810998,-0.245003390907147,0.37924143968882884
546,-0.19202721492810998,-0.245003390907147,0.37924143968882884
547,-0.19202721492810998,0.292820038052594,0.37924143968882884
548,-0.19202721492810998,-0.245003390907147,0.37924143968882884
549,-0.19202721492810998,-0.245003390907147,0.37924143968882884
550,-0.19202721492810998,0.292820038052594,0.37924143968882884
551,-0.19202721492810998,1.368466894972076,0.37924143968882884
552,-0.19202721492810998,-0.245003390907147,0.37924143968882884
553,-0.19202721492810998,-0.245003390907147,0.37924143968882884
554,-0.19202721492810998,0.292820038052594,0.37924143968882884
555,-0.19202721492810998,-0.245003390907147,0.37924143968882884
556,-0.19202721492810998,-0.245003390907147,0.37924143968882884
557,-0.19202721492810998,-0.245003390907147,0.37924143968882884
558,-0.19202721492810998,0.830643467012335,0.37924143968882884
559,-0.19202721492810998,-0.245003390907147,0.37924143968882884
560,-0.19202721492810998,-0.245003390907147,0.37924143968882884
561,-0.19202721492810998,-0.245003390907147,0.37924143968882884
562,-0.19202721492810998,-0.245003390907147,0.37924143968882884
563,-0.19202721492810998,-0.245003390907147,0.37924143968882884
564,-0.19202721492810998,0.292820038052594,0.37924143968882884
565,-0.19202721492810998,-0.245003390907147,0.37924143968882884
566,-0.19202721492810998,-0.245003390907147,0.37924143968882884
567,-0.19202721492810998,0.292820038052594,0.37924143968882884
568,-0.19202721492810998,-0.245003390907147,0.37924143968882884
569,-0.19202721492810998,0.292820038052594,0.37924143968882884
570,-0.19202721492810998,-0.245003390907147,0.37924143968882884
571,-0.19202721492810998,0.292820038052594,0.37924143968882884
572,-0.19202721492810998,0.292820038052594,0.37924143968882884
573,-0.19202721492810998,0.292820038052594,0.37924143968882884
574,-0.19202721492810998,-0.245003390907147,0.37924143968882884
575,-0.19202721492810998,-0.245003390907147,0.37924143968882884
576,-0.19202721492810998,0.292820038052594,0.37924143968882884
577,-0.19202721492810998,-0.245003390907147,0.37924143968882884
578,-0.19202721492810998,-0.245003390907147,0.37924143968882884
579,-0.19202721492810998,-0.245003390907147,0.37924143968882884
580,-0.19202721492810998,1.368466894972076,0.37924143968882884
581,-0.19202721492810998,0.830643467012335,0.37924143968882884
582,-0.19202721492810998,-0.245003390907147,0.37924143968882884
583,-0.19202721492810998,-0.245003390907147,0.37924143968882884
584,-0.19202721492810998,-0.245003390907147,0.37924143968882884
585,-0.19202721492810998,0.292820038052594,0.37924143968882884
586,-0.19202721492810998,0.292820038052594,0.37924143968882884
587,-0.19202721492810998,0.292820038052594,0.37924143968882884
588,-0.19202721492810998,-0.245003390907147,0.37924143968882884
589,-0.19202721492810998,-0.245003390907147,0.37924143968882884
590,-0.19202721492810998,0.292820038052594,0.37924143968882884
591,-0.19202721492810998,-0.245003390907147,0.37924143968882884
592,-0.19202721492810998,-0.245003390907147,0.37924143968882884
593,-0.19202721492810998,-0.245003390907147,0.37924143968882884
594,-0.19202721492810998,-0.245003390907147,0.37924143968882884
595,-0.19202721492810998,-0.245003390907147,0.37924143968882884
596,-0.19202721492810998,-0.245003390907147,0.37924143968882884
597,-0.19202721492810998,-0.245003390907147,0.37924143968882884
598,-0.19202721492810998,-0.245003390907147,0.37924143968882884
599,-0.19202721492810998,-0.245003390907147,0.37924143968882884
600,-0.19202721492810998,-0.245003390907147,0.37924143968882884
601,-0.19202721492810998,-0.245003390907147,0.37924143968882884
602,-0.19202721492810998,-0.245003390907147,0.37924143968882884
603,-0.19202721492810998,0.830643467012335,0.37924143968882884
604,-0.19202721492810998,-0.245003390907147,0.37924143968882884
605,-0.19202721492810998,-0.245003390907147,0.37924143968882884
606,-0.19202721492810998,-0.245003390907147,0.37924143968882884
607,-0.19202721492810998,0.292820038052594,0.37924143968882884
608,-0.19202721492810998,-0.245003390907147,0.37924143968882884
609,-0.19202721492810998,0.830643467012335,0.37924143968882884
610,-0.19202721492810998,-0.245003390907147,0.37924143968882884
611,-0.19202721492810998,-0.245003390907147,0.37924143968882884
612,-0.19202721492810998,-0.245003390907147,0.37924143968882884
613,-0.19202721492810998,-0.245003390907147,0.37924143968882884
614,-0.19202721492810998,1.9062903239318167,0.37924143968882884
615,-0.19202721492810998,-0.245003390907147,0.37924143968882884
616,-0.19202721492810998,-0.245003390907147,0.37924143968882884
617,-0.19202721492810998,1.9062903239318167,0.37924143968882884
618,-0.19202721492810998,-0.245003390907147,0.37924143968882884
619,-0.19202721492810998,-0.245003390907147,0.37924143968882884
620,-0.19202721492810998,-0.245003390907147,0.37924143968882884
621,-0.19202721492810998,-0.245003390907147,0.37924143968882884
622,-0.19202721492810998,-0.245003390907147,0.37924143968882884
623,-0.19202721492810998,-0.245003390907147,0.37924143968882884
624,-0.19202721492810998,-0.245003390907147,0.37924143968882884
625,-0.19202721492810998,-0.245003390907147,0.37924143968882884
626,-0.19202721492810998,1.9062903239318167,0.37924143968882884
627,-0.19202721492810998,0.292820038052594,0.37924143968882884
628,-0.19202721492810998,-0.245003390907147,0.37924143968882884
629,-0.19202721492810998,-0.245003390907147,0.37924143968882884
630,-0.19202721492810998,1.368466894972076,0.37924143968882884
631,-0.19202721492810998,-0.245003390907147,0.37924143968882884
632,-0.19202721492810998,-0.245003390907147,0.37924143968882884
633,-0.19202721492810998,0.292820038052594,0.37924143968882884
634,-0.19202721492810998,-0.245003390907147,0.37924143968882884
635,-0.19202721492810998,-0.245003390907147,0.37924143968882884
636,-0.19202721492810998,0.292820038052594,0.37924143968882884
637,-0.19202721492810998,0.292820038052594,0.37924143968882884
638,-0.19202721492810998,1.368466894972076,0.37924143968882884
639,-0.19202721492810998,0.292820038052594,0.37924143968882884
640,-0.19202721492810998,1.368466894972076,0.37924143968882884
641,-0.19202721492810998,0.830643467012335,0.37924143968882884
642,-0.19202721492810998,-0.245003390907147,0.37924143968882884
643,-0.19202721492810998,0.292820038052594,0.37924143968882884
644,-0.19202721492810998,-0.245003390907147,0.37924143968882884
645,-0.19202721492810998,-0.245003390907147,0.37924143968882884
646,-0.19202721492810998,0.830643467012335,0.37924143968882884
647,-0.19202721492810998,-0.245003390907147,0.37924143968882884
648,-0.19202721492810998,-0.245003390907147,0.37924143968882884
649,-0.19202721492810998,0.292820038052594,0.37924143968882884
650,-0.19202721492810998,-0.245003390907147,0.37924143968882884
651,-0.19202721492810998,-0.245003390907147,0.37924143968882884
652,-0.19202721492810998,0.292820038052594,0.37924143968882884
653,-0.19202721492810998,0.830643467012335,0.37924143968882884
654,-0.19202721492810998,0.292820038052594,0.37924143968882884
655,-0.19202721492810998,-0.245003390907147,0.37924143968882884
656,-0.19202721492810998,0.830643467012335,0.37924143968882884
657,-0.19202721492810998,-0.245003390907147,0.37924143968882884
658,-0.19202721492810998,-0.245003390907147,0.37924143968882884
659,-0.19202721492810998,0.830643467012335,0.37924143968882884
660,-0.19202721492810998,-0.245003390907147,0.37924143968882884
661,-0.19202721492810998,-0.245003390907147,0.37924143968882884
662,-0.19202721492810998,-0.245003390907147,0.37924143968882884
663,-0.19202721492810998,-0.245003390907147,0.37924143968882884
664,-0.19202721492810998,-0.245003390907147,0.37924143968882884
665,-0.19202721492810998,-0.245003390907147,0.37924143968882884
666,-0.19202721492810998,-0.245003390907147,0.37924143968882884
667,-0.19202721492810998,-0.245003390907147,0.37924143968882884
668,-0.19202721492810998,0.292820038052594,0.37924143968882884
669,-0.19202721492810998,1.368466894972076,0.37924143968882884
670,-0.19202721492810998,-0.245003390907147,0.37924143968882884
671,-0.19202721492810998,-0.245003390907147,0.37924143968882884
672,-0.19202721492810998,-0.245003390907147,0.37924143968882884
673,-0.19202721492810998,-0.245003390907147,0.37924143968882884
674,-0.19202721492810998,-0.245003390907147,0.37924143968882884
675,-0.19202721492810998,-0.245003390907147,0.37924143968882884
676,-0.19202721492810998,-0.245003390907147,0.37924143968882884
677,-0.19202721492810998,0.292820038052594,0.37924143968882884
678,-0.19202721492810998,-0.245003390907147,0.37924143968882884
679,-0.19202721492810998,0.830643467012335,0.37924143968882884
680,-0.19202721492810998,0.292820038052594,0.37924143968882884
681,-0.19202721492810998,-0.245003390907147,0.37924143968882884
682,-0.19202721492810998,-0.245003390907147,0.37924143968882884
683,-0.19202721492810998,0.292820038052594,0.37924143968882884
684,-0.19202721492810998,0.830643467012335,0.37924143968882884
685,-0.19202721492810998,1.368466894972076,0.37924143968882884
686,-0.19202721492810998,0.830643467012335,0.37924143968882884
687,-0.19202721492810998,-0.245003390907147,0.37924143968882884
688,-0.19202721492810998,-0.245003390907147,0.37924143968882884
689,-0.19202721492810998,-0.245003390907147,0.37924143968882884
690,-0.19202721492810998,-0.245003390907147,0.37924143968882884
691,-0.19202721492810998,-0.245003390907147,0.37924143968882884
692,-0.19202721492810998,-0.245003390907147,0.37924143968882884
693,-0.19202721492810998,-0.245003390907147,0.37924143968882884
694,-0.19202721492810998,-0.245003390907147,0.37924143968882884
695,-0.19202721492810998,0.830643467012335,0.37924143968882884
696,-0.19202721492810998,1.368466894972076,0.37924143968882884
697,-0.19202721492810998,-0.245003390907147,0.37924143968882884
698,-0.19202721492810998,-0.245003390907147,0.37924143968882884
699,-0.19202721492810998,-0.245003390907147,0.37924143968882884
700,-0.19202721492810998,-0.245003390907147,0.37924143968882884
701,-0.19202721492810998,-0.245003390907147,0.37924143968882884
702,-0.19202721492810998,-0.245003390907147,0.37924143968882884
703,-0.19202721492810998,-0.245003390907147,0.37924143968882884
704,-0.19202721492810998,-0.245003390907147,0.37924143968882884
705,-0.19202721492810998,0.292820038052594,0.37924143968882884
706,-0.19202721492810998,1.368466894972076,0.37924143968882884
707,-0.19202721492810998,0.830643467012335,0.37924143968882884
708,-0.19202721492810998,-0.245003390907147,0.37924143968882884
709,-0.19202721492810998,0.830643467012335,0.37924143968882884
710,-0.19202721492810998,-0.245003390907147,0.37924143968882884
711,-0.19202721492810998,1.368466894972076,0.37924143968882884
712,-0.19202721492810998,-0.245003390907147,0.37924143968882884
713,-0.19202721492810998,-0.245003390907147,0.37924143968882884
714,-0.19202721492810998,1.9062903239318167,0.37924143968882884
715,-0.19202721492810998,-0.245003390907147,0.37924143968882884
716,-0.19202721492810998,-0.245003390907147,0.37924143968882884
717,-0.19202721492810998,-0.245003390907147,0.37924143968882884
718,-0.19202721492810998,0.830643467012335,0.37924143968882884
719,-0.19202721492810998,-0.245003390907147,0.37924143968882884
720,-0.19202721492810998,0.292820038052594,0.37924143968882884
721,-0.19202721492810998,-0.245003390907147,0.37924143968882884
722,-0.19202721492810998,-0.245003390907147,0.37924143968882884
723,-0.19202721492810998,-0.245003390907147,0.37924143968882884
724,-0.19202721492810998,-0.245003390907147,0.37924143968882884
725,-0.19202721492810998,-0.245003390907147,0.37924143968882884
726,-0.19202721492810998,-0.245003390907147,0.37924143968882884
727,-0.19202721492810998,-0.245003390907147,0.37924143968882884
728,-0.19202721492810998,-0.245003390907147,0.37924143968882884
729,-0.19202721492810998,-0.245003390907147,0.37924143968882884
730,-0.19202721492810998,-0.245003390907147,0.37924143968882884
731,-0.19202721492810998,0.292820038052594,0.37924143968882884
732,-0.19202721492810998,-0.245003390907147,0.37924143968882884
733,-0.19202721492810998,-0.245003390907147,0.37924143968882884
734,-0.19202721492810998,-0.245003390907147,0.37924143968882884
735,-0.19202721492810998,-0.245003390907147,0.37924143968882884
736,-0.19202721492810998,-0.245003390907147,0.37924143968882884
737,-0.19202721492810998,-0.245003390907147,0.37924143968882884
738,-0.19202721492810998,-0.245003390907147,0.37924143968882884
739,-0.19202721492810998,-0.245003390907147,0.37924143968882884
740,-0.19202721492810998,1.9062903239318167,0.37924143968882884
741,-0.19202721492810998,-0.245003390907147,0.37924143968882884
742,-0.19202721492810998,-0.245003390907147,0.37924143968882884
743,-0.19202721492810998,-0.245003390907147,0.37924143968882884
744,-0.19202721492810998,-0.245003390907147,0.37924143968882884
745,-0.19202721492810998,-0.245003390907147,0.37924143968882884
746,-0.19202721492810998,-0.245003390907147,0.37924143968882884
747,-0.19202721492810998,-0.245003390907147,0.37924143968882884
748,-0.19202721492810998,-0.245003390907147,0.37924143968882884
749,-0.19202721492810998,-0.245003390907147,0.37924143968882884
750,-0.19202721492810998,-0.245003390907147,0.37924143968882884
751,-0.19202721492810998,0.292820038052594,0.37924143968882884
752,-0.19202721492810998,-0.245003390907147,0.37924143968882884
753,-0.19202721492810998,-0.245003390907147,0.37924143968882884
754,-0.19202721492810998,-0.245003390907147,0.37924143968882884
755,-0.19202721492810998,0.292820038052594,0.37924143968882884
756,-0.19202721492810998,-0.245003390907147,0.37924143968882884
757,-0.19202721492810998,-0.245003390907147,0.37924143968882884
758,-0.19202721492810998,0.292820038052594,0.37924143968882884
759,-0.19202721492810998,-0.245003390907147,0.37924143968882884
760,-0.19202721492810998,-0.245003390907147,0.37924143968882884
761,-0.19202721492810998,-0.245003390907147,0.37924143968882884
762,-0.19202721492810998,0.292820038052594,0.37924143968882884
763,-0.19202721492810998,-0.245003390907147,0.37924143968882884
764,-0.19202721492810998,-0.245003390907147,0.37924143968882884
765,-0.19202721492810998,-0.245003390907147,0.37924143968882884
766,-0.19202721492810998,-0.245003390907147,0.37924143968882884
767,-0.19202721492810998,-0.245003390907147,0.37924143968882884
768,-0.19202721492810998,-0.245003390907147,0.37924143968882884
769,-0.19202721492810998,-0.245003390907147,0.37924143968882884
770,-0.19202721492810998,-0.245003390907147,0.37924143968882884
771,-0.19202721492810998,-0.245003390907147,0.37924143968882884
772,-0.19202721492810998,-0.245003390907147,0.37924143968882884
773,-0.19202721492810998,-0.245003390907147,0.37924143968882884
774,-0.19202721492810998,1.9062903239318167,0.37924143968882884
775,-0.19202721492810998,-0.245003390907147,0.37924143968882884
776,-0.19202721492810998,-0.245003390907147,0.37924143968882884
777,-0.19202721492810998,-0.245003390907147,0.37924143968882884
778,-0.19202721492810998,-0.245003390907147,0.37924143968882884
779,-0.19202721492810998,-0.245003390907147,0.37924143968882884
780,-0.19202721492810998,-0.245003390907147,0.37924143968882884
781,-0.19202721492810998,0.292820038052594,0.37924143968882884
782,-0.19202721492810998,-0.245003390907147,0.37924143968882884
783,-0.19202721492810998,-0.245003390907147,0.37924143968882884
784,-0.19202721492810998,-0.245003390907147,0.37924143968882884
785,-0.19202721492810998,-0.245003390907147,0.37924143968882884
786,-0.19202721492810998,0.830643467012335,0.37924143968882884
787,-0.19202721492810998,-0.245003390907147,0.37924143968882884
788,-0.19202721492810998,-0.245003390907147,0.37924143968882884
789,-0.19202721492810998,-0.245003390907147,0.37924143968882884
790,-0.19202721492810998,-0.245003390907147,0.37924143968882884
791,-0.19202721492810998,-0.245003390907147,0.37924143968882884
792,-0.19202721492810998,-0.245003390907147,0.37924143968882884
793,-0.19202721492810998,-0.245003390907147,0.37924143968882884
794,-0.19202721492810998,-0.245003390907147,0.37924143968882884
795,-0.19202721492810998,0.292820038052594,0.37924143968882884
796,-0.19202721492810998,-0.245003390907147,0.37924143968882884
797,-0.19202721492810998,0.292820038052594,0.37924143968882884
798,-0.19202721492810998,-0.245003390907147,0.37924143968882884
799,-0.19202721492810998,-0.245003390907147,0.37924143968882884
800,-0.19202721492810998,-0.245003390907147,0.37924143968882884
801,-0.19202721492810998,0.292820038052594,0.37924143968882884
802,-0.19202721492810998,-0.245003390907147,0.37924143968882884
803,-0.19202721492810998,-0.245003390907147,0.37924143968882884
804,-0.19202721492810998,-0.245003390907147,0.37924143968882884
805,-0.19202721492810998,-0.245003390907147,0.37924143968882884
806,-0.19202721492810998,-0.245003390907147,0.37924143968882884
807,-0.19202721492810998,-0.245003390907147,0.37924143968882884
808,-0.19202721492810998,0.830643467012335,0.37924143968882884
809,-0.19202721492810998,-0.245003390907147,0.37924143968882884
810,-0.19202721492810998,-0.245003390907147,0.37924143968882884
811,-0.19202721492810998,-0.245003390907147,0.37924143968882884
812,-0.19202721492810998,-0.245003390907147,0.37924143968882884
813,-0.19202721492810998,-0.245003390907147,0.37924143968882884
814,-0.19202721492810998,-0.245003390907147,0.37924143968882884
815,-0.19202721492810998,0.292820038052594,0.37924143968882884
816,-0.19202721492810998,-0.245003390907147,0.37924143968882884
817,-0.19202721492810998,-0.245003390907147,0.37924143968882884
818,-0.19202721492810998,-0.245003390907147,0.37924143968882884
819,-0.19202721492810998,-0.245003390907147,0.37924143968882884
820,-0.19202721492810998,0.292820038052594,0.37924143968882884
821,-0.19202721492810998,0.292820038052594,0.37924143968882884
822,-0.19202721492810998,-0.245003390907147,0.37924143968882884
823,-0.19202721492810998,0.292820038052594,0.37924143968882884
824,-0.19202721492810998,-0.245003390907147,0.37924143968882884
825,-0.19202721492810998,0.292820038052594,0.37924143968882884
826,-0.19202721492810998,-0.245003390907147,0.37924143968882884
827,-0.19202721492810998,-0.245003390907147,0.37924143968882884
828,-0.19202721492810998,0.292820038052594,0.37924143968882884
829,-0.19202721492810998,-0.245003390907147,0.37924143968882884
830,-0.19202721492810998,-0.245003390907147,0.37924143968882884
831,-0.19202721492810998,-0.245003390907147,0.37924143968882884
832,-0.19202721492810998,0.292820038052594,0.37924143968882884
833,-0.19202721492810998,0.830643467012335,0.37924143968882884
834,-0.19202721492810998,-0.245003390907147,0.37924143968882884
835,-0.19202721492810998,-0.245003390907147,0.37924143968882884
836,-0.19202721492810998,-0.245003390907147,0.37924143968882884
837,-0.19202721492810998,-0.245003390907147,0.37924143968882884
838,-0.19202721492810998,0.292820038052594,0.37924143968882884
839,-0.19202721492810998,-0.245003390907147,0.37924143968882884
840,-0.19202721492810998,0.292820038052594,0.37924143968882884
841,-0.19202721492810998,-0.245003390907147,0.37924143968882884
842,-0.19202721492810998,0.830643467012335,0.37924143968882884
843,-0.19202721492810998,-0.245003390907147,0.37924143968882884
844,-0.19202721492810998,-0.245003390907147,0.37924143968882884
845,-0.19202721492810998,-0.245003390907147,0.37924143968882884
846,-0.19202721492810998,-0.245003390907147,0.37924143968882884
847,-0.19202721492810998,-0.245003390907147,0.37924143968882884
848,-0.19202721492810998,-0.245003390907147,0.37924143968882884
849,-0.19202721492810998,-0.245003390907147,0.37924143968882884
850,-0.19202721492810998,-0.245003390907147,0.37924143968882884
851,-0.19202721492810998,0.292820038052594,0.37924143968882884
852,-0.19202721492810998,1.9062903239318167,0.37924143968882884
853,-0.19202721492810998,-0.245003390907147,0.37924143968882884
854,-0.19202721492810998,1.9062903239318167,0.37924143968882884
855,-0.19202721492810998,-0.245003390907147,0.37924143968882884
856,-0.19202721492810998,-0.245003390907147,0.37924143968882884
857,-0.19202721492810998,-0.245003390907147,0.37924143968882884
858,-0.19202721492810998,-0.245003390907147,0.37924143968882884
859,-0.19202721492810998,-0.245003390907147,0.37924143968882884
860,-0.19202721492810998,-0.245003390907147,0.37924143968882884
861,-0.19202721492810998,0.292820038052594,0.37924143968882884
862,-0.19202721492810998,-0.245003390907147,0.37924143968882884
863,-0.19202721492810998,-0.245003390907147,0.37924143968882884
864,-0.19202721492810998,-0.245003390907147,0.37924143968882884
865,-0.19202721492810998,-0.245003390907147,0.37924143968882884
866,-0.19202721492810998,1.9062903239318167,0.37924143968882884
867,-0.19202721492810998,0.292820038052594,0.37924143968882884
868,-0.19202721492810998,-0.245003390907147,0.37924143968882884
869,-0.19202721492810998,0.292820038052594,0.37924143968882884
870,-0.19202721492810998,1.368466894972076,0.37924143968882884
871,-0.19202721492810998,-0.245003390907147,0.37924143968882884
872,-0.19202721492810998,-0.245003390907147,0.37924143968882884
873,-0.19202721492810998,-0.245003390907147,0.37924143968882884
874,-0.19202721492810998,-0.245003390907147,0.37924143968882884
875,-0.19202721492810998,-0.245003390907147,0.37924143968882884
876,-0.19202721492810998,-0.245003390907147,0.37924143968882884
877,-0.19202721492810998,-0.245003390907147,0.37924143968882884
878,-0.19202721492810998,-0.245003390907147,0.37924143968882884
879,-0.19202721492810998,-0.245003390907147,0.37924143968882884
880,-0.19202721492810998,-0.245003390907147,0.37924143968882884
881,-0.19202721492810998,-0.245003390907147,0.37924143968882884
882,-0.19202721492810998,-0.245003390907147,0.37924143968882884
883,-0.19202721492810998,-0.245003390907147,0.37924143968882884
884,-0.19202721492810998,-0.245003390907147,0.37924143968882884
885,-0.19202721492810998,-0.245003390907147,0.37924143968882884
886,-0.19202721492810998,-0.245003390907147,0.37924143968882884
887,-0.19202721492810998,0.292820038052594,0.37924143968882884
888,-0.19202721492810998,0.292820038052594,0.37924143968882884
889,-0.19202721492810998,-0.245003390907147,0.37924143968882884
890,-0.19202721492810998,-0.245003390907147,0.37924143968882884
891,-0.19202721492810998,0.830643467012335,0.37924143968882884
892,-0.19202721492810998,-0.245003390907147,0.37924143968882884
893,-0.19202721492810998,1.368466894972076,0.37924143968882884
894,-0.19202721492810998,1.9062903239318167,0.37924143968882884
895,-0.19202721492810998,0.292820038052594,0.37924143968882884
896,-0.19202721492810998,0.292820038052594,0.37924143968882884
897,-0.19202721492810998,1.9062903239318167,0.37924143968882884
898,-0.19202721492810998,1.9062903239318167,0.37924143968882884
899,-0.19202721492810998,1.368466894972076,0.37924143968882884
900,-0.19202721492810998,0.292820038052594,0.37924143968882884
901,-0.19202721492810998,-0.245003390907147,0.37924143968882884
902,-0.19202721492810998,-0.245003390907147,0.37924143968882884
903,-0.19202721492810998,-0.245003390907147,0.37924143968882884
904,-0.19202721492810998,-0.245003390907147,0.37924143968882884
905,-0.19202721492810998,-0.245003390907147,0.37924143968882884
906,-0.19202721492810998,1.368466894972076,0.37924143968882884
907,-0.19202721492810998,-0.245003390907147,0.37924143968882884
908,-0.19202721492810998,1.9062903239318167,0.37924143968882884
909,-0.19202721492810998,-0.245003390907147,0.37924143968882884
910,-0.19202721492810998,-0.245003390907147,0.37924143968882884
911,-0.19202721492810998,-0.245003390907147,0.37924143968882884
912,-0.19202721492810998,-0.245003390907147,0.37924143968882884
913,-0.19202721492810998,-0.245003390907147,0.37924143968882884
914,-0.19202721492810998,0.292820038052594,0.37924143968882884
915,-0.19202721492810998,-0.245003390907147,0.37924143968882884
916,-0.19202721492810998,-0.245003390907147,0.37924143968882884
917,-0.19202721492810998,-0.245003390907147,0.37924143968882884
918,-0.19202721492810998,-0.245003390907147,0.37924143968882884
919,-0.19202721492810998,-0.245003390907147,0.37924143968882884
920,-0.19202721492810998,-0.245003390907147,0.37924143968882884
921,-0.19202721492810998,-0.245003390907147,0.37924143968882884
922,-0.19202721492810998,-0.245003390907147,0.37924143968882884
923,-0.19202721492810998,-0.245003390907147,0.37924143968882884
924,-0.19202721492810998,-0.245003390907147,0.37924143968882884
925,-0.19202721492810998,-0.245003390907147,0.37924143968882884
926,-0.19202721492810998,-0.245003390907147,0.37924143968882884
927,-0.19202721492810998,-0.245003390907147,0.37924143968882884
928,-0.19202721492810998,0.830643467012335,0.37924143968882884
929,-0.19202721492810998,0.292820038052594,0.37924143968882884
930,-0.19202721492810998,-0.245003390907147,0.37924143968882884
931,-0.19202721492810998,0.292820038052594,0.37924143968882884
932,-0.19202721492810998,-0.245003390907147,0.37924143968882884
933,-0.19202721492810998,0.292820038052594,0.37924143968882884
934,-0.19202721492810998,0.292820038052594,0.37924143968882884
935,-0.19202721492810998,0.292820038052594,0.37924143968882884
936,-0.19202721492810998,-0.245003390907147,0.37924143968882884
